,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
8448,8448,2016-10-18 00:00:00,12,0,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8449,8449,2016-10-18 01:00:00,12,1,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8450,8450,2016-10-18 02:00:00,12,2,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8451,8451,2016-10-18 03:00:00,13,3,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8452,8452,2016-10-18 04:00:00,13,4,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8453,8453,2016-10-18 05:00:00,13,5,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8454,8454,2016-10-18 06:00:00,14,6,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8455,8455,2016-10-18 07:00:00,15,7,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8456,8456,2016-10-18 08:00:00,15,8,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8457,8457,2016-10-18 09:00:00,14,9,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8458,8458,2016-10-18 10:00:00,15,10,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8459,8459,2016-10-18 11:00:00,16,11,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8460,8460,2016-10-18 12:00:00,15,12,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8461,8461,2016-10-18 13:00:00,14,13,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8462,8462,2016-10-18 14:00:00,15,14,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8463,8463,2016-10-18 15:00:00,16,15,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8464,8464,2016-10-18 16:00:00,16,16,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8465,8465,2016-10-18 17:00:00,16,17,1,10,18,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8466,8466,2016-10-18 18:00:00,15,18,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8467,8467,2016-10-18 19:00:00,16,19,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8468,8468,2016-10-18 20:00:00,16,20,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8469,8469,2016-10-18 21:00:00,16,21,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8470,8470,2016-10-18 22:00:00,16,22,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8471,8471,2016-10-18 23:00:00,16,23,1,10,18,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8472,8472,2016-10-19 00:00:00,13,0,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8473,8473,2016-10-19 01:00:00,13,1,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8474,8474,2016-10-19 02:00:00,13,2,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8475,8475,2016-10-19 03:00:00,14,3,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8476,8476,2016-10-19 04:00:00,14,4,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8477,8477,2016-10-19 05:00:00,14,5,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8478,8478,2016-10-19 06:00:00,14,6,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8479,8479,2016-10-19 07:00:00,15,7,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8480,8480,2016-10-19 08:00:00,15,8,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8481,8481,2016-10-19 09:00:00,14,9,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8482,8482,2016-10-19 10:00:00,15,10,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8483,8483,2016-10-19 11:00:00,16,11,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8484,8484,2016-10-19 12:00:00,15,12,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8485,8485,2016-10-19 13:00:00,15,13,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8486,8486,2016-10-19 14:00:00,15,14,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8487,8487,2016-10-19 15:00:00,16,15,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8488,8488,2016-10-19 16:00:00,16,16,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8489,8489,2016-10-19 17:00:00,17,17,2,10,19,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,0.5
8490,8490,2016-10-19 18:00:00,15,18,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8491,8491,2016-10-19 19:00:00,16,19,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8492,8492,2016-10-19 20:00:00,17,20,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8493,8493,2016-10-19 21:00:00,17,21,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8494,8494,2016-10-19 22:00:00,16,22,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8495,8495,2016-10-19 23:00:00,16,23,2,10,19,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,0.5
8496,8496,2016-10-20 00:00:00,12,0,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8497,8497,2016-10-20 01:00:00,11,1,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8498,8498,2016-10-20 02:00:00,12,2,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8499,8499,2016-10-20 03:00:00,12,3,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8500,8500,2016-10-20 04:00:00,12,4,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8501,8501,2016-10-20 05:00:00,12,5,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8502,8502,2016-10-20 06:00:00,13,6,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8503,8503,2016-10-20 07:00:00,13,7,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8504,8504,2016-10-20 08:00:00,14,8,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8505,8505,2016-10-20 09:00:00,13,9,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8506,8506,2016-10-20 10:00:00,14,10,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8507,8507,2016-10-20 11:00:00,15,11,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8508,8508,2016-10-20 12:00:00,14,12,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8509,8509,2016-10-20 13:00:00,14,13,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8510,8510,2016-10-20 14:00:00,15,14,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8511,8511,2016-10-20 15:00:00,15,15,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8512,8512,2016-10-20 16:00:00,15,16,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8513,8513,2016-10-20 17:00:00,16,17,3,10,20,0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8514,8514,2016-10-20 18:00:00,14,18,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8515,8515,2016-10-20 19:00:00,15,19,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8516,8516,2016-10-20 20:00:00,16,20,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8517,8517,2016-10-20 21:00:00,16,21,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8518,8518,2016-10-20 22:00:00,15,22,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8519,8519,2016-10-20 23:00:00,15,23,3,10,20,0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8520,8520,2016-10-21 00:00:00,9,0,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8521,8521,2016-10-21 01:00:00,8,1,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8522,8522,2016-10-21 02:00:00,8,2,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8523,8523,2016-10-21 03:00:00,9,3,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8524,8524,2016-10-21 04:00:00,10,4,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8525,8525,2016-10-21 05:00:00,9,5,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8526,8526,2016-10-21 06:00:00,10,6,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8527,8527,2016-10-21 07:00:00,10,7,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8528,8528,2016-10-21 08:00:00,11,8,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8529,8529,2016-10-21 09:00:00,10,9,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8530,8530,2016-10-21 10:00:00,11,10,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8531,8531,2016-10-21 11:00:00,12,11,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8532,8532,2016-10-21 12:00:00,11,12,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8533,8533,2016-10-21 13:00:00,11,13,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8534,8534,2016-10-21 14:00:00,12,14,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8535,8535,2016-10-21 15:00:00,12,15,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8536,8536,2016-10-21 16:00:00,12,16,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8537,8537,2016-10-21 17:00:00,13,17,4,10,21,-0.433883739117558,-0.900968867902419,False,True,-0.866025403784439,0.5
8538,8538,2016-10-21 18:00:00,11,18,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8539,8539,2016-10-21 19:00:00,12,19,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8540,8540,2016-10-21 20:00:00,13,20,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8541,8541,2016-10-21 21:00:00,13,21,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8542,8542,2016-10-21 22:00:00,12,22,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8543,8543,2016-10-21 23:00:00,12,23,4,10,21,-0.433883739117558,-0.900968867902419,False,False,-0.866025403784439,0.5
8544,8544,2016-10-22 00:00:00,6,0,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8545,8545,2016-10-22 01:00:00,6,1,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8546,8546,2016-10-22 02:00:00,6,2,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8547,8547,2016-10-22 03:00:00,6,3,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8548,8548,2016-10-22 04:00:00,6,4,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8549,8549,2016-10-22 05:00:00,6,5,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8550,8550,2016-10-22 06:00:00,6,6,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8551,8551,2016-10-22 07:00:00,7,7,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8552,8552,2016-10-22 08:00:00,7,8,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8553,8553,2016-10-22 09:00:00,8,9,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8554,8554,2016-10-22 10:00:00,8,10,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8555,8555,2016-10-22 11:00:00,9,11,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8556,8556,2016-10-22 12:00:00,10,12,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8557,8557,2016-10-22 13:00:00,9,13,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8558,8558,2016-10-22 14:00:00,10,14,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8559,8559,2016-10-22 15:00:00,10,15,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8560,8560,2016-10-22 16:00:00,10,16,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8561,8561,2016-10-22 17:00:00,11,17,5,10,22,-0.974927912181824,-0.222520933956315,False,True,-0.866025403784439,0.5
8562,8562,2016-10-22 18:00:00,9,18,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8563,8563,2016-10-22 19:00:00,10,19,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8564,8564,2016-10-22 20:00:00,11,20,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8565,8565,2016-10-22 21:00:00,11,21,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8566,8566,2016-10-22 22:00:00,11,22,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8567,8567,2016-10-22 23:00:00,11,23,5,10,22,-0.974927912181824,-0.222520933956315,False,False,-0.866025403784439,0.5
8568,8568,2016-10-23 00:00:00,4,0,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8569,8569,2016-10-23 01:00:00,3,1,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8570,8570,2016-10-23 02:00:00,3,2,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8571,8571,2016-10-23 03:00:00,3,3,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8572,8572,2016-10-23 04:00:00,3,4,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8573,8573,2016-10-23 05:00:00,3,5,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8574,8574,2016-10-23 06:00:00,3,6,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8575,8575,2016-10-23 07:00:00,4,7,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8576,8576,2016-10-23 08:00:00,5,8,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8577,8577,2016-10-23 09:00:00,6,9,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8578,8578,2016-10-23 10:00:00,6,10,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8579,8579,2016-10-23 11:00:00,6,11,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8580,8580,2016-10-23 12:00:00,7,12,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8581,8581,2016-10-23 13:00:00,6,13,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8582,8582,2016-10-23 14:00:00,7,14,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8583,8583,2016-10-23 15:00:00,8,15,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8584,8584,2016-10-23 16:00:00,8,16,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8585,8585,2016-10-23 17:00:00,9,17,6,10,23,-0.78183148246803,0.623489801858733,False,True,-0.866025403784439,0.5
8586,8586,2016-10-23 18:00:00,7,18,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8587,8587,2016-10-23 19:00:00,9,19,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8588,8588,2016-10-23 20:00:00,10,20,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8589,8589,2016-10-23 21:00:00,10,21,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8590,8590,2016-10-23 22:00:00,10,22,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8591,8591,2016-10-23 23:00:00,10,23,6,10,23,-0.78183148246803,0.623489801858733,False,False,-0.866025403784439,0.5
8592,8592,2016-10-24 00:00:00,10,0,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8593,8593,2016-10-24 01:00:00,10,1,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8594,8594,2016-10-24 02:00:00,11,2,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8595,8595,2016-10-24 03:00:00,11,3,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8596,8596,2016-10-24 04:00:00,12,4,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8597,8597,2016-10-24 05:00:00,12,5,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8598,8598,2016-10-24 06:00:00,12,6,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8599,8599,2016-10-24 07:00:00,13,7,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8600,8600,2016-10-24 08:00:00,14,8,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8601,8601,2016-10-24 09:00:00,13,9,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8602,8602,2016-10-24 10:00:00,14,10,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8603,8603,2016-10-24 11:00:00,14,11,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8604,8604,2016-10-24 12:00:00,13,12,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8605,8605,2016-10-24 13:00:00,12,13,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8606,8606,2016-10-24 14:00:00,13,14,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8607,8607,2016-10-24 15:00:00,14,15,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8608,8608,2016-10-24 16:00:00,14,16,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8609,8609,2016-10-24 17:00:00,14,17,0,10,24,0.0,1.0,False,True,-0.866025403784439,0.5
8610,8610,2016-10-24 18:00:00,13,18,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8611,8611,2016-10-24 19:00:00,14,19,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8612,8612,2016-10-24 20:00:00,15,20,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8613,8613,2016-10-24 21:00:00,15,21,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8614,8614,2016-10-24 22:00:00,14,22,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8615,8615,2016-10-24 23:00:00,14,23,0,10,24,0.0,1.0,False,False,-0.866025403784439,0.5
8616,8616,2016-10-25 00:00:00,11,0,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8617,8617,2016-10-25 01:00:00,11,1,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8618,8618,2016-10-25 02:00:00,12,2,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8619,8619,2016-10-25 03:00:00,12,3,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8620,8620,2016-10-25 04:00:00,13,4,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8621,8621,2016-10-25 05:00:00,13,5,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8622,8622,2016-10-25 06:00:00,13,6,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8623,8623,2016-10-25 07:00:00,14,7,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8624,8624,2016-10-25 08:00:00,15,8,1,10,25,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,0.5
8625,8625,2016-10-25 09:00:00,14,9,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8626,8626,2016-10-25 10:00:00,15,10,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8627,8627,2016-10-25 11:00:00,15,11,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8628,8628,2016-10-25 12:00:00,14,12,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8629,8629,2016-10-25 13:00:00,14,13,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8630,8630,2016-10-25 14:00:00,14,14,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
8631,8631,2016-10-25 15:00:00,15,15,1,10,25,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,0.5
