,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
6440,2016-07-26 08:00:00,0,8,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6441,2016-07-26 09:00:00,0,9,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6442,2016-07-26 10:00:00,0,10,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6443,2016-07-26 11:00:00,0,11,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6444,2016-07-26 12:00:00,0,12,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6445,2016-07-26 13:00:00,0,13,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6446,2016-07-26 14:00:00,0,14,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6447,2016-07-26 15:00:00,0,15,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6448,2016-07-26 16:00:00,0,16,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6449,2016-07-26 17:00:00,0,17,1,7,26,0.78183148246803,0.623489801858734,False,True,-0.5,-0.866025403784439
6450,2016-07-26 18:00:00,0,18,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6451,2016-07-26 19:00:00,0,19,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6452,2016-07-26 20:00:00,0,20,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6453,2016-07-26 21:00:00,0,21,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6454,2016-07-26 22:00:00,0,22,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6455,2016-07-26 23:00:00,0,23,1,7,26,0.78183148246803,0.623489801858734,False,False,-0.5,-0.866025403784439
6456,2016-07-27 00:00:00,0,0,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6457,2016-07-27 01:00:00,0,1,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6458,2016-07-27 02:00:00,0,2,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6459,2016-07-27 03:00:00,0,3,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6460,2016-07-27 04:00:00,0,4,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6461,2016-07-27 05:00:00,0,5,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6462,2016-07-27 06:00:00,0,6,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6463,2016-07-27 07:00:00,0,7,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6464,2016-07-27 08:00:00,0,8,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6465,2016-07-27 09:00:00,0,9,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6466,2016-07-27 10:00:00,0,10,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6467,2016-07-27 11:00:00,0,11,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6468,2016-07-27 12:00:00,0,12,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6469,2016-07-27 13:00:00,0,13,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6470,2016-07-27 14:00:00,0,14,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6471,2016-07-27 15:00:00,0,15,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6472,2016-07-27 16:00:00,0,16,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6473,2016-07-27 17:00:00,0,17,2,7,27,0.974927912181824,-0.222520933956314,False,True,-0.5,-0.866025403784439
6474,2016-07-27 18:00:00,0,18,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6475,2016-07-27 19:00:00,0,19,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6476,2016-07-27 20:00:00,0,20,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6477,2016-07-27 21:00:00,0,21,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6478,2016-07-27 22:00:00,0,22,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6479,2016-07-27 23:00:00,0,23,2,7,27,0.974927912181824,-0.222520933956314,False,False,-0.5,-0.866025403784439
6480,2016-07-28 00:00:00,0,0,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6481,2016-07-28 01:00:00,0,1,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6482,2016-07-28 02:00:00,0,2,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6483,2016-07-28 03:00:00,0,3,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6484,2016-07-28 04:00:00,0,4,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6485,2016-07-28 05:00:00,0,5,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6486,2016-07-28 06:00:00,0,6,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6487,2016-07-28 07:00:00,0,7,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6488,2016-07-28 08:00:00,0,8,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6489,2016-07-28 09:00:00,0,9,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6490,2016-07-28 10:00:00,0,10,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6491,2016-07-28 11:00:00,0,11,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6492,2016-07-28 12:00:00,0,12,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6493,2016-07-28 13:00:00,0,13,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6494,2016-07-28 14:00:00,0,14,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6495,2016-07-28 15:00:00,0,15,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6496,2016-07-28 16:00:00,0,16,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6497,2016-07-28 17:00:00,0,17,3,7,28,0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6498,2016-07-28 18:00:00,0,18,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6499,2016-07-28 19:00:00,0,19,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6500,2016-07-28 20:00:00,0,20,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6501,2016-07-28 21:00:00,0,21,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6502,2016-07-28 22:00:00,0,22,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6503,2016-07-28 23:00:00,0,23,3,7,28,0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6504,2016-07-29 00:00:00,0,0,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6505,2016-07-29 01:00:00,0,1,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6506,2016-07-29 02:00:00,0,2,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6507,2016-07-29 03:00:00,0,3,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6508,2016-07-29 04:00:00,0,4,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6509,2016-07-29 05:00:00,0,5,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6510,2016-07-29 06:00:00,0,6,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6511,2016-07-29 07:00:00,0,7,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6512,2016-07-29 08:00:00,0,8,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6513,2016-07-29 09:00:00,0,9,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6514,2016-07-29 10:00:00,0,10,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6515,2016-07-29 11:00:00,0,11,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6516,2016-07-29 12:00:00,0,12,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6517,2016-07-29 13:00:00,0,13,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6518,2016-07-29 14:00:00,0,14,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6519,2016-07-29 15:00:00,0,15,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6520,2016-07-29 16:00:00,0,16,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6521,2016-07-29 17:00:00,0,17,4,7,29,-0.433883739117558,-0.900968867902419,False,True,-0.5,-0.866025403784439
6522,2016-07-29 18:00:00,0,18,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6523,2016-07-29 19:00:00,0,19,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6524,2016-07-29 20:00:00,0,20,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6525,2016-07-29 21:00:00,0,21,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6526,2016-07-29 22:00:00,0,22,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6527,2016-07-29 23:00:00,0,23,4,7,29,-0.433883739117558,-0.900968867902419,False,False,-0.5,-0.866025403784439
6528,2016-07-30 00:00:00,0,0,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6529,2016-07-30 01:00:00,0,1,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6530,2016-07-30 02:00:00,0,2,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6531,2016-07-30 03:00:00,0,3,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6532,2016-07-30 04:00:00,0,4,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6533,2016-07-30 05:00:00,0,5,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6534,2016-07-30 06:00:00,0,6,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6535,2016-07-30 07:00:00,0,7,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6536,2016-07-30 08:00:00,0,8,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6537,2016-07-30 09:00:00,0,9,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6538,2016-07-30 10:00:00,0,10,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6539,2016-07-30 11:00:00,0,11,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6540,2016-07-30 12:00:00,0,12,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6541,2016-07-30 13:00:00,0,13,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6542,2016-07-30 14:00:00,0,14,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6543,2016-07-30 15:00:00,0,15,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6544,2016-07-30 16:00:00,0,16,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6545,2016-07-30 17:00:00,0,17,5,7,30,-0.974927912181824,-0.222520933956315,False,True,-0.5,-0.866025403784439
6546,2016-07-30 18:00:00,0,18,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6547,2016-07-30 19:00:00,0,19,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6548,2016-07-30 20:00:00,0,20,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6549,2016-07-30 21:00:00,0,21,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6550,2016-07-30 22:00:00,0,22,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6551,2016-07-30 23:00:00,0,23,5,7,30,-0.974927912181824,-0.222520933956315,False,False,-0.5,-0.866025403784439
6552,2016-07-31 00:00:00,0,0,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6553,2016-07-31 01:00:00,0,1,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6554,2016-07-31 02:00:00,0,2,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6555,2016-07-31 03:00:00,0,3,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6556,2016-07-31 04:00:00,0,4,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6557,2016-07-31 05:00:00,0,5,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6558,2016-07-31 06:00:00,0,6,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6559,2016-07-31 07:00:00,0,7,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6560,2016-07-31 08:00:00,0,8,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6561,2016-07-31 09:00:00,0,9,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6562,2016-07-31 10:00:00,0,10,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6563,2016-07-31 11:00:00,0,11,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6564,2016-07-31 12:00:00,0,12,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6565,2016-07-31 13:00:00,0,13,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6566,2016-07-31 14:00:00,0,14,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6567,2016-07-31 15:00:00,0,15,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6568,2016-07-31 16:00:00,0,16,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6569,2016-07-31 17:00:00,0,17,6,7,31,-0.78183148246803,0.623489801858733,False,True,-0.5,-0.866025403784439
6570,2016-07-31 18:00:00,0,18,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6571,2016-07-31 19:00:00,0,19,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6572,2016-07-31 20:00:00,0,20,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6573,2016-07-31 21:00:00,0,21,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6574,2016-07-31 22:00:00,0,22,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6575,2016-07-31 23:00:00,0,23,6,7,31,-0.78183148246803,0.623489801858733,False,False,-0.5,-0.866025403784439
6576,2016-08-01 00:00:00,0,0,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6577,2016-08-01 01:00:00,0,1,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6578,2016-08-01 02:00:00,0,2,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6579,2016-08-01 03:00:00,0,3,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6580,2016-08-01 04:00:00,0,4,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6581,2016-08-01 05:00:00,0,5,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6582,2016-08-01 06:00:00,0,6,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6583,2016-08-01 07:00:00,0,7,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6584,2016-08-01 08:00:00,0,8,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6585,2016-08-01 09:00:00,0,9,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6586,2016-08-01 10:00:00,0,10,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6587,2016-08-01 11:00:00,0,11,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6588,2016-08-01 12:00:00,0,12,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6589,2016-08-01 13:00:00,0,13,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6590,2016-08-01 14:00:00,0,14,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6591,2016-08-01 15:00:00,0,15,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6592,2016-08-01 16:00:00,0,16,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6593,2016-08-01 17:00:00,0,17,0,8,1,0,1,False,True,-0.866025403784439,-0.5
6594,2016-08-01 18:00:00,0,18,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6595,2016-08-01 19:00:00,0,19,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6596,2016-08-01 20:00:00,0,20,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6597,2016-08-01 21:00:00,0,21,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6598,2016-08-01 22:00:00,0,22,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6599,2016-08-01 23:00:00,0,23,0,8,1,0,1,False,False,-0.866025403784439,-0.5
6600,2016-08-02 00:00:00,0,0,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6601,2016-08-02 01:00:00,0,1,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6602,2016-08-02 02:00:00,0,2,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6603,2016-08-02 03:00:00,0,3,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6604,2016-08-02 04:00:00,0,4,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6605,2016-08-02 05:00:00,0,5,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6606,2016-08-02 06:00:00,0,6,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6607,2016-08-02 07:00:00,0,7,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6608,2016-08-02 08:00:00,0,8,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6609,2016-08-02 09:00:00,0,9,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6610,2016-08-02 10:00:00,0,10,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6611,2016-08-02 11:00:00,0,11,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6612,2016-08-02 12:00:00,0,12,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6613,2016-08-02 13:00:00,0,13,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6614,2016-08-02 14:00:00,0,14,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6615,2016-08-02 15:00:00,0,15,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6616,2016-08-02 16:00:00,0,16,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6617,2016-08-02 17:00:00,0,17,1,8,2,0.78183148246803,0.623489801858734,False,True,-0.866025403784439,-0.5
6618,2016-08-02 18:00:00,0,18,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6619,2016-08-02 19:00:00,0,19,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6620,2016-08-02 20:00:00,0,20,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6621,2016-08-02 21:00:00,0,21,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6622,2016-08-02 22:00:00,0,22,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6623,2016-08-02 23:00:00,0,23,1,8,2,0.78183148246803,0.623489801858734,False,False,-0.866025403784439,-0.5
6624,2016-08-03 00:00:00,0,0,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6625,2016-08-03 01:00:00,0,1,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6626,2016-08-03 02:00:00,0,2,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6627,2016-08-03 03:00:00,0,3,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6628,2016-08-03 04:00:00,0,4,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6629,2016-08-03 05:00:00,0,5,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6630,2016-08-03 06:00:00,0,6,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6631,2016-08-03 07:00:00,0,7,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6632,2016-08-03 08:00:00,0,8,2,8,3,0.974927912181824,-0.222520933956314,False,False,-0.866025403784439,-0.5
6633,2016-08-03 09:00:00,0,9,2,8,3,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,-0.5
6634,2016-08-03 10:00:00,0,10,2,8,3,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,-0.5
6635,2016-08-03 11:00:00,0,11,2,8,3,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,-0.5
6636,2016-08-03 12:00:00,0,12,2,8,3,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,-0.5
6637,2016-08-03 13:00:00,0,13,2,8,3,0.974927912181824,-0.222520933956314,False,True,-0.866025403784439,-0.5
